Address,521    
appengine.Service,3    
Application,15    
Autoscaler,1    
BackendBucket,2    
BackendService,25    
bigquery.Dataset,398    
bigtableadmin.Cluster,4    
bigtableadmin.Instance,4    
BillingAccount,2    
Bucket,1571    
CloudFunction,4    
ClusterRole,23000    
ClusterRoleBinding,21469    
compute.Image,639    
compute.Instance,916    
compute.Project,460    
ConnectivityTest,22    
container.Cluster,185    
containerregistry.Image,106174    
CryptoKey,846    
CryptoKeyVersion,4880    
datafusion.Instance,1    
dataproc.Cluster,7    
Disk,2470    
ExtensionIngress,31    
Firewall,2686    
Folder,82    
ForwardingRule,472    
ResourcePolicy,60    
Role,35    
Role,5393    
RoleBinding,15535    
Route,1567    
Router,69    
Secret,76    
SecretVersion,8810    
SecurityPolicy,16    
ServiceAccount,2688    
ServiceAccountKey,2821    
serviceusage.Service,8206    
Snapshot,36811    
spanner.Database,111    
spanner.Instance,30    
sql.Instance,42    
SslCertificate,58    
SslPolicy,12    
Subnetwork,704    
Subscription,1171    
Table,2    
TargetHttpProxy,8    
TargetHttpsProxy,14    
TargetPool,389    
TargetVpnGateway,2    
Topic,970    
UrlMap,19    
Version,7    
VpnGateway,88    
VpnTunnel,176 
